CpG context (R1)
================
position	count methylated	count unmethylated	% methylation	coverage
1	7711	22067	25.89	29778
2	7281	19431	27.26	26712
3	7076	19076	27.06	26152
4	7292	19365	27.35	26657
5	6832	18920	26.53	25752
6	6510	19044	25.48	25554
7	6785	18494	26.84	25279
8	6786	18570	26.76	25356
9	6678	18926	26.08	25604
10	6687	19025	26.01	25712
11	6795	19285	26.05	26080
12	6662	19119	25.84	25781
13	6779	19061	26.23	25840
14	6936	18929	26.82	25865
15	6888	19301	26.30	26189
16	6742	19081	26.11	25823
17	6905	19004	26.65	25909
18	6892	19301	26.31	26193
19	6971	19696	26.14	26667
20	6889	19391	26.21	26280
21	6950	19806	25.98	26756
22	6850	19297	26.20	26147
23	6831	19343	26.10	26174
24	6695	18937	26.12	25632
25	6955	19716	26.08	26671
26	6986	19609	26.27	26595
27	6940	19577	26.17	26517
28	6943	19598	26.16	26541
29	6864	19715	25.82	26579
30	6859	19343	26.18	26202
31	6884	19279	26.31	26163
32	6825	19062	26.36	25887
33	6769	19074	26.19	25843
34	6653	19004	25.93	25657
35	6791	19430	25.90	26221
36	6879	19262	26.31	26141
37	7193	19391	27.06	26584
38	6899	19441	26.19	26340
39	6921	19297	26.40	26218
40	6845	19233	26.25	26078
41	6905	19340	26.31	26245
42	7084	19213	26.94	26297
43	6835	19293	26.16	26128
44	6876	19241	26.33	26117
45	6757	19257	25.97	26014
46	7090	19484	26.68	26574
47	7051	19836	26.22	26887
48	6996	19387	26.52	26383
49	6991	19668	26.22	26659
50	6802	19386	25.97	26188
51	6906	19386	26.27	26292
52	6923	19668	26.04	26591
53	6808	19354	26.02	26162
54	6843	19219	26.26	26062
55	6699	18982	26.09	25681
56	7018	19185	26.78	26203
57	6922	19455	26.24	26377
58	6987	19388	26.49	26375
59	7041	19280	26.75	26321
60	6878	19368	26.21	26246
61	6951	19421	26.36	26372
62	6698	18941	26.12	25639
63	6911	19041	26.63	25952
64	6924	19345	26.36	26269
65	6658	18856	26.10	25514
66	6812	19011	26.38	25823
67	6921	19417	26.28	26338
68	6922	19530	26.17	26452
69	6856	19492	26.02	26348
70	7028	19436	26.56	26464
71	6965	19481	26.34	26446
72	6865	19102	26.44	25967
73	6835	19087	26.37	25922
74	6929	19190	26.53	26119
75	6848	19026	26.47	25874
76	6757	19562	25.67	26319
77	6860	19478	26.05	26338
78	7058	19300	26.78	26358
79	7037	19397	26.62	26434
80	6997	19339	26.57	26336
81	7008	19550	26.39	26558
82	6886	19246	26.35	26132
83	7004	19347	26.58	26351
84	7084	19437	26.71	26521
85	6953	19381	26.40	26334
86	6944	19359	26.40	26303
87	6997	19431	26.48	26428
88	6887	19179	26.42	26066
89	6942	19111	26.65	26053
90	6890	19346	26.26	26236
91	6957	19347	26.45	26304
92	6987	19530	26.35	26517
93	6938	19158	26.59	26096
94	6862	19179	26.35	26041
95	7019	19364	26.60	26383
96	6874	19480	26.08	26354
97	7027	19408	26.58	26435
98	6947	19501	26.27	26448
99	6919	19060	26.63	25979
100	6791	19283	26.05	26074
101	6946	19740	26.03	26686
102	6909	19228	26.43	26137
103	6997	19510	26.40	26507
104	6996	19357	26.55	26353
105	6905	19179	26.47	26084
106	6783	19159	26.15	25942
107	6997	19280	26.63	26277
108	6968	19321	26.51	26289
109	6997	19271	26.64	26268
110	7191	19581	26.86	26772
111	7151	19790	26.54	26941
112	6859	19546	25.98	26405
113	7060	19348	26.73	26408
114	6782	19004	26.30	25786
115	6918	19011	26.68	25929
116	6817	19029	26.38	25846
117	7033	19548	26.46	26581
118	7072	19178	26.94	26250
119	7112	19331	26.90	26443
120	6991	19470	26.42	26461
121	7084	19315	26.83	26399
122	7006	19452	26.48	26458
123	7018	19111	26.86	26129
124	6926	19034	26.68	25960
125	7013	19032	26.93	26045
126	6799	19207	26.14	26006
127	7076	19488	26.64	26564
128	6874	19431	26.13	26305
129	6939	19439	26.31	26378
130	6936	19052	26.69	25988
131	6764	19536	25.72	26300
132	7032	19477	26.53	26509
133	7135	19760	26.53	26895
134	7031	19422	26.58	26453
135	7015	19202	26.76	26217
136	7125	19169	27.10	26294
137	7021	18975	27.01	25996
138	6995	19014	26.89	26009
139	6985	19158	26.72	26143
140	7120	18023	28.32	25143

CHG context (R1)
================
position	count methylated	count unmethylated	% methylation	coverage
1	636	134444	0.47	135080
2	622	119546	0.52	120168
3	505	120817	0.42	121322
4	567	122275	0.46	122842
5	486	123441	0.39	123927
6	487	122717	0.40	123204
7	585	123213	0.47	123798
8	550	121973	0.45	122523
9	555	123589	0.45	124144
10	530	125336	0.42	125866
11	510	126041	0.40	126551
12	532	124947	0.42	125479
13	563	125892	0.45	126455
14	560	125726	0.44	126286
15	496	126459	0.39	126955
16	558	126158	0.44	126716
17	542	124424	0.43	124966
18	594	125569	0.47	126163
19	521	126410	0.41	126931
20	565	124716	0.45	125281
21	510	124577	0.41	125087
22	566	124983	0.45	125549
23	507	125704	0.40	126211
24	569	127656	0.44	128225
25	551	127817	0.43	128368
26	533	126178	0.42	126711
27	559	127503	0.44	128062
28	526	127284	0.41	127810
29	552	126460	0.43	127012
30	526	125077	0.42	125603
31	566	126590	0.45	127156
32	550	126759	0.43	127309
33	580	127424	0.45	128004
34	576	127506	0.45	128082
35	532	127212	0.42	127744
36	619	126905	0.49	127524
37	581	128855	0.45	129436
38	545	127067	0.43	127612
39	543	126911	0.43	127454
40	553	126131	0.44	126684
41	535	125830	0.42	126365
42	539	128044	0.42	128583
43	550	128034	0.43	128584
44	557	127053	0.44	127610
45	587	127056	0.46	127643
46	573	127806	0.45	128379
47	638	128369	0.49	129007
48	552	127697	0.43	128249
49	596	129045	0.46	129641
50	556	127111	0.44	127667
51	563	126717	0.44	127280
52	558	127872	0.43	128430
53	573	126435	0.45	127008
54	519	126682	0.41	127201
55	542	127809	0.42	128351
56	601	127327	0.47	127928
57	619	127280	0.48	127899
58	548	128017	0.43	128565
59	544	127189	0.43	127733
60	600	126993	0.47	127593
61	591	125339	0.47	125930
62	532	125947	0.42	126479
63	547	126671	0.43	127218
64	596	126281	0.47	126877
65	580	126630	0.46	127210
66	539	127505	0.42	128044
67	601	127317	0.47	127918
68	501	128235	0.39	128736
69	529	128311	0.41	128840
70	559	128801	0.43	129360
71	568	127590	0.44	128158
72	549	127989	0.43	128538
73	580	128218	0.45	128798
74	554	126735	0.44	127289
75	515	126406	0.41	126921
76	553	127485	0.43	128038
77	608	128764	0.47	129372
78	593	128767	0.46	129360
79	545	128380	0.42	128925
80	536	127839	0.42	128375
81	545	127620	0.43	128165
82	570	128131	0.44	128701
83	614	128895	0.47	129509
84	522	127794	0.41	128316
85	507	127521	0.40	128028
86	553	129423	0.43	129976
87	533	127699	0.42	128232
88	574	126439	0.45	127013
89	554	126627	0.44	127181
90	544	127340	0.43	127884
91	581	127390	0.45	127971
92	699	127299	0.55	127998
93	535	127480	0.42	128015
94	579	127234	0.45	127813
95	597	126430	0.47	127027
96	529	126849	0.42	127378
97	553	128000	0.43	128553
98	564	127260	0.44	127824
99	587	127924	0.46	128511
100	580	128126	0.45	128706
101	590	128257	0.46	128847
102	631	127950	0.49	128581
103	582	125951	0.46	126533
104	627	126445	0.49	127072
105	566	126177	0.45	126743
106	580	126057	0.46	126637
107	604	127108	0.47	127712
108	588	127291	0.46	127879
109	519	128022	0.40	128541
110	558	127595	0.44	128153
111	571	129229	0.44	129800
112	631	128717	0.49	129348
113	575	127334	0.45	127909
114	582	126922	0.46	127504
115	579	127481	0.45	128060
116	578	127794	0.45	128372
117	614	125942	0.49	126556
118	632	126794	0.50	127426
119	592	126820	0.46	127412
120	640	126897	0.50	127537
121	572	127023	0.45	127595
122	595	126461	0.47	127056
123	530	125686	0.42	126216
124	519	126030	0.41	126549
125	567	127037	0.44	127604
126	600	126595	0.47	127195
127	754	128094	0.59	128848
128	575	126629	0.45	127204
129	558	126783	0.44	127341
130	635	126723	0.50	127358
131	595	127640	0.46	128235
132	605	126578	0.48	127183
133	668	127294	0.52	127962
134	695	125898	0.55	126593
135	820	125878	0.65	126698
136	992	125997	0.78	126989
137	1176	126025	0.92	127201
138	1770	124968	1.40	126738
139	2759	122559	2.20	125318
140	2727	116080	2.30	118807

CHH context (R1)
================
position	count methylated	count unmethylated	% methylation	coverage
1	2027	440567	0.46	442594
2	1836	406724	0.45	408560
3	1719	423775	0.40	425494
4	1838	439786	0.42	441624
5	1715	439176	0.39	440891
6	1721	444114	0.39	445835
7	1747	447282	0.39	449029
8	1859	444915	0.42	446774
9	1701	448700	0.38	450401
10	1814	444534	0.41	446348
11	1743	447316	0.39	449059
12	1732	444581	0.39	446313
13	1944	453374	0.43	455318
14	1822	445600	0.41	447422
15	1749	447160	0.39	448909
16	2006	444489	0.45	446495
17	1844	443735	0.41	445579
18	1872	442501	0.42	444373
19	1817	445785	0.41	447602
20	1916	444909	0.43	446825
